timestamp,odom_x,odom_y,odom_yaw,odom_v,odom_w
1741151156683899973,-1.9359029301194495,1.9433891632523197,1.5287742939008475,0.04317857134311157,-0.11095694337047224
1741151156737005516,-1.9358609938434679,1.944339666429746,1.5245027522502763,0.05667857134345115,-0.22683194337209808
1741151156751713710,-1.9358041931479801,1.9454921944381434,1.5184930855997312,0.07017857134349467,-0.34270694337054747
1741151156833877711,-1.9357100972129826,1.947141520532798,1.50898716061913,0.08637857134356763,-0.48175694336777164
1741151156849273232,-1.935603516406965,1.9487373875872547,1.499153618968679,0.09987857134362595,-0.5976319433649502
1741151156889978532,-1.9354641987593117,1.9505339122651977,1.4875819523182807,0.11337857134371387,-0.7135069433616203
1741151156941567447,-1.9352427844224371,1.9529533899821867,1.471401627337888,0.12957857134389444,-0.8525569433570384
1741151156990509332,-1.9350027869429356,1.9551879460336907,1.4564232356828268,0.14307857135381155,-0.954526943512982
1741151157041646895,-1.9346397142772291,1.9581298082194851,1.440242910682349,0.1592785713611932,-0.940621944182699
1741151157092577938,-1.934273144172955,1.9607976556254554,1.4286712440130933,0.17277857134406527,-0.8293819445761373
1741151157133119584,-1.9338483734086926,1.9636617451643719,1.418837702343857,0.18627857133905354,-0.7135069446163793
1741151157199528775,-1.9332634158587652,1.9673575391836542,1.4093317773407847,0.202478571338749,-0.5744569446152796
1741151157243332883,-1.932715850544962,1.9706532852681669,1.4033065088044723,0.21597857133865928,-0.45910200685127717
1741151157288089826,-1.9321156299328186,1.9741455038797169,1.3979140828076362,0.22947857134079747,-0.3805898177716061
1741151157340611304,-1.9313236402965843,1.9785949742572297,1.3914431716114546,0.245678571342891,-0.35949506645496576
1741151157395885201,-1.930608786317812,1.9824780582851986,1.3860507456134157,0.2578256473385664,-0.35949506649518154
1741151157467906479,-1.929720353983032,1.987148437849171,1.3795798344172014,0.26402979934529774,-0.35949506649645213
1741151157487300110,-1.9289569205039092,1.991035962876651,1.3741874084206323,0.26411882468968306,-0.3594950664381297
1741151157564974520,-1.9281878755922424,1.9948397761230816,1.3680997324311495,0.2614188247198833,-0.3826700662018051
1741151157622385281,-1.9272846598628834,1.9991354696194836,1.3585001962459409,0.24926882476515527,-0.48695756584607197
1741151157667078335,-1.9265448215254286,2.002490124241333,1.348588645258308,0.23576882476518374,-0.6028325658434086
1741151157721925754,-1.9258134140360477,2.005644584680554,1.3369850919632298,0.22244815955411465,-0.7171701427570071
1741151157764594868,-1.9249027243052406,2.009348660963368,1.322447916929715,0.2129941682720216,-0.7983281043689746
1741151157814330306,-1.9241027496657122,2.0124250127006897,1.3103336044018137,0.2119121726283773,-0.8076208351942833
1741151157865728754,-1.9230936758913715,2.016103505192544,1.295796429368356,0.2119121726283181,-0.8076208351926315
1741151157906373752,-1.9222120057025267,2.0191574464352167,1.2836821168404946,0.2119121726282589,-0.8076208351913609
1741151157958113960,-1.921293404714585,2.022200483020693,1.2715678043126577,0.2119121726282071,-0.8076208351898998
1741151158008772987,-1.9201425250658202,2.0258371041074597,1.2570306292792728,0.2119121726281406,-0.8076208351884382
1741151158048292214,-1.9191431584495686,2.028854580835109,1.2449163167514707,0.21191217262810363,-0.8076208351873582
1741151158097291103,-1.9181481788505548,2.031745304870721,1.2338448792180068,0.207862172651822,-0.7728583353755034
1741151158163283431,-1.9170056398760584,2.0349489683558413,1.222853479172625,0.19436217269550035,-0.6569833357428341
1741151158204586118,-1.9161060285269274,2.0374008157144057,1.2156059166347823,0.18086217270802457,-0.5411083358555657
1741151158264648961,-1.915100072329449,2.040085234158714,1.2092031665893368,0.16466217270777267,-0.4020583358574263
1741151158310814589,-1.9143300565659258,2.0421099361433632,1.2057794790514456,0.15116217270765514,-0.2861833358588499
1741151158359921899,-1.913627315483752,2.043943567336896,1.2040939165135358,0.13766217270758205,-0.1703083358600194
1741151158404624586,-1.9128781481639872,2.0458937383331652,1.2043655664569834,0.12146217270604362,-0.03125833622937522
1741151158422960223,-1.9123354917658497,2.0473116246229743,1.2065038789053633,0.10796217270368343,0.0846166633137397
1741151158501843986,-1.911868883626052,2.0485417853283256,1.2103803163537439,0.09446217270287756,0.20049166322534062
1741151158525222413,-1.9114102217072906,2.049770485758663,1.217326366289847,0.07826217270666079,0.33954166316023987
1741151158613439540,-1.9111119186749044,2.050587938708123,1.2250266787362922,0.064762172710392,0.45541666309579243
1741151158641902193,-1.910852420519432,2.0513202346997725,1.2365613786720608,0.04856217271043006,0.5944666630975275
1741151158723184303,-1.9107151869647294,2.051722130583028,1.2480855661185755,0.03506217271048882,0.7103416630999126
1741151158753274623,-1.9106458900552918,2.0519332285923184,1.2613478785651364,0.021562172710534126,0.8262166631026823
1741151158826739209,-1.9106349979464743,2.0519676561365836,1.2795569785011063,0.006588520900104868,0.965266663107343
1741151158857218065,-1.9106349979464887,2.0519676561365343,1.2958903118243548,0.0005324345431144402,1.0560465256632183
1741151158926716075,-1.9106349979465032,2.0519676561364824,1.3122236451491376,-3.500282117103857e-12,1.0888888882676764
1741151158950036585,-1.9106349979465198,2.0519676561364166,1.3318236451389565,-3.700122261536378e-12,1.088888888321615
1741151159032981207,-1.9106295654358543,2.051991341068617,1.347948403465623,0.0008099999887125602,1.0819363883840345
1741151159057378712,-1.9105732010729544,2.052252627786318,1.3652540784641678,0.009719999953657792,1.0054588886744606
1741151159132213113,-1.9104852649334245,2.0526893599080487,1.3777635367993066,0.022949999924255993,0.8919013889274183
1741151159155827047,-1.9103646424766707,2.0533260310967014,1.3885348701344906,0.03644999991483301,0.776026389010735
1741151159250530019,-1.9101811717917963,2.054354692521424,1.3991661451367774,0.05264999991446186,0.6369763890145271
1741151159298707720,-1.909998420377746,2.055432810962333,1.4061228618765311,0.06614999991427595,0.5214100024998525
1741151159351525148,-1.909745559624063,2.056991935665448,1.4136810622953522,0.0823499999169969,0.4328791830508421
1741151159394927856,-1.9095096422235434,2.058512743397098,1.4199795626443958,0.09584999991877975,0.41990002326887454
1741151159442209707,-1.9092535141812539,2.060235302730138,1.4262780629934653,0.10934999991869179,0.4199000232704271
1741151159492710600,-1.9089230495436693,2.0625691165850095,1.4338362634123818,0.1255499999186093,0.4199000232725236
1741151159542889671,-1.9086628761363056,2.064495625623406,1.4390918887711805,0.13094999997934553,0.38513752359656406
1741151159591731218,-1.9084373957928122,2.066222466010116,1.442609389131191,0.1228500000562549,0.29243752396029327
1741151159641476569,-1.9082064772371583,2.068030277340898,1.4445360645648537,0.1066500000707999,0.15338752406173423
1741151159687115458,-1.9080432651036057,2.0693159591765906,1.44422968993344,0.09315000006863214,0.037512524332470334
1741151159738266006,-1.9078793601444384,2.0705933865627544,1.441811565163413,0.07695000006578362,-0.09340914912408912
1741151159790665172,-1.9077690161095875,2.0714366979636476,1.4394782318375738,0.0634500000651702,-0.14938693901781952
1741151159841166508,-1.9076834543950443,2.0720790242087808,1.4371448985117345,0.049950000065111876,-0.15555555505594643
1741151159887935991,-1.9076148125243007,2.0725846863677573,1.4343448985207277,0.03375000006510326,-0.15555555505598326
1741151159933275799,-1.9075870701886777,2.0727852769857686,1.4320115651948921,0.020250000065141154,-0.15555555505585622
1741151159989322634,-1.9075836991759834,2.072809342028265,1.4296782318692876,0.007560000057445987,-0.15555555504800495
1741151160044104048,-1.907582539608633,2.0728173585987357,1.4269477568777411,0.0005400000171172272,-0.15323805506616422
1741151160095647789,-1.907559203441034,2.072977668989205,1.4260049235416772,0.005669999953084406,-0.10688805541835829
1741151160142152743,-1.9074927867912133,2.0734345668881837,1.4271678485221986,0.02024999991392366,0.018256943722324587
1741151160205203174,-1.907406660985493,2.074035930618694,1.430048890172005,0.03374999991817123,0.13413194333424475
1741151160248192286,-1.9072948468204272,2.0748381752323737,1.4346680568218197,0.04724999991859223,0.2500069433206865
1741151160298378401,-1.9071313987053118,2.076066646406307,1.4424148401368277,0.0634499999192647,0.3860388878286488
1741151160342142859,-1.9069751300473787,2.077312380699856,1.4494148401280782,0.07694999992255747,0.4538124992097236
1741151160405459485,-1.9068037695814322,2.078760272588123,1.4564148401193324,0.09044999992519892,0.4666666660834723
1741151160445268606,-1.906582191800413,2.0807649583519052,1.464814840109506,0.10664999992280717,0.4666666661058992
1741151160506797266,-1.9063875727723019,2.0826584791193934,1.4718148401017608,0.12014999991925465,0.46666666613936414
1741151160552151372,-1.9061454639184023,2.085198460659656,1.47917196510245,0.13634999991609315,0.43190416648341723
1741151160598304777,-1.9059358677623248,2.0875380893181226,1.4833909651052486,0.1498499999133156,0.3392041668343294
1741151160640688816,-1.905718073010274,2.0900638874711484,1.4858718401094801,0.16280571420740902,0.22332916690100052
1741151160692305321,-1.9054580082554262,2.093138622991864,1.4865545651172467,0.1708928571098663,0.08427916703566884
1741151160733460734,-1.9052402784530367,2.0957008168972497,1.4852115651334412,0.17142857141853557,-0.03159583255376095
1741151160786782248,-1.9050168815265793,2.0982625220816384,1.4821304401496616,0.1714285714186466,-0.1474708322528471
1741151160835683532,-1.9047350590626877,2.101335335154766,1.476138765169168,0.17142857141868362,-0.28652083225051606
1741151160913453200,-1.9044835369215494,2.1038944278084117,1.4692337651854632,0.17142857141873544,-0.40239583224820297
1741151160931273122,-1.9041550707081918,2.1069625956155327,1.4586534402050737,0.17142857141882423,-0.541445832244919
1741151161021709436,-1.9038597900780911,2.1094680721204035,1.4479245652214596,0.16980857144155578,-0.6573208322422247
1741151161037862612,-1.903561125272061,2.1117772532505157,1.4362578985637058,0.16170857147899306,-0.7465180547122262
1741151161120261429,-1.9032050072182356,2.1142788259952776,1.4222578985729124,0.1457785714937817,-0.7777777772654296
1741151161134849708,-1.9029156777159768,2.116139381898654,1.410591231913874,0.13227857149416744,-0.7777777772680345
1741151161189807333,-1.9026306166316387,2.1178406987777905,1.3989245652545996,0.12026571433108377,-0.7777777772770627
1741151161282279977,-1.9022646138961903,2.119865003500917,1.384924565263806,0.1143300000000624,-0.7777777772750932
1741151161298741806,-1.9019379876971902,2.1215478753031194,1.373257898604842,0.1142857142759893,-0.7777777772652457
1741151161383524883,-1.9015201540623474,2.1235621202405617,1.3592578986141153,0.11428571427591527,-0.7777777772632126
1741151161399026393,-1.9011504464772746,2.125236055268588,1.3475912319552068,0.11428571427584862,-0.7777777772614971
1741151161479228410,-1.900761235253612,2.1269055632200176,1.3359245652963172,0.11428571427581162,-0.7777777772599088
1741151161497393627,-1.9002685117580644,2.128902809116582,1.3219245653056855,0.11428571427574505,-0.7777777772579393
1741151161537268907,-1.8998163641522252,2.1306402155338344,1.3109531486428292,0.11698571425938017,-0.7546027773904851
1741151161590502435,-1.8992937564717158,2.132568427309119,1.301719856973796,0.12643571421923022,-0.6734902777296184
1741151161644996912,-1.8985733895004426,2.135133840993671,1.2929342319709605,0.142635714195322,-0.534440277935481
1741151161694712735,-1.897896433046491,2.1374814696873896,1.2875248153019285,0.15613571419515088,-0.41856527793544335
1741151161743587604,-1.8969950892073786,2.140551114468107,1.283327840299073,0.17233571419495033,-0.2795152779360842
1741151161789647006,-1.896173439229596,2.143320585976305,1.2817422986300113,0.18583571419486802,-0.16364027793693597
1741151161847324878,-1.895292098177944,2.146283571843702,1.2818948819530505,0.19933571419596258,-0.04776527820074708
1741151161904265160,-1.8941630154020286,2.1500967652162344,1.2842017319370906,0.215535714200691,0.08559888802979887
1741151161958853155,-1.8931976393063061,2.153386620182531,1.2865350652642624,0.22542857137752775,0.1467030549212656
1741151161993149335,-1.892239942159781,2.156678718735416,1.2888683985909848,0.22857142855613768,0.15555555512977534
1741151162050662520,-1.8911008491354855,2.160632173295669,1.2916683985830666,0.22857142856062299,0.15555555511529007
1741151162092959317,-1.8901829144220312,2.163851431244945,1.2946969819027228,0.2258714285908804,0.17873055487963171
1741151162152030657,-1.8891705382650015,2.1674619639237687,1.3006256068841768,0.21372142863630783,0.2830180545253599
1741151162194355181,-1.8884050792701192,2.170261259936348,1.3074780652020632,0.20022142863642714,0.39889305452546103
1741151162237554933,-1.8877131259620423,2.1728706356729384,1.3160686485187323,0.1867214286383506,0.5147680544852914
1741151162291714920,-1.8869814607259572,2.1757513364792764,1.3286716734977784,0.17052142864196357,0.6538180544047525
1741151162340308358,-1.8864541082301423,2.1779428364609257,1.3410861318136955,0.1570214286425658,0.7696930543929646
1741151162387539269,-1.8860006246790841,2.1799436432566206,1.3552387151296532,0.1435214286426481,0.8855680543957979
1741151162438724227,-1.8855509842553233,2.1820916383197795,1.3743455651118568,0.1273214286423087,1.018932221165795
1741151162520913804,-1.8852301188074636,2.1837756084922857,1.3906788984369236,0.11742857146447275,1.0800363881355968
1741151162572783372,-1.8848677303318246,2.185882784898323,1.409583648430322,0.11698571426644862,1.0657138884462838
1741151162615513468,-1.8845612668431755,2.1878569084275616,1.423483606764547,0.12643571423016958,0.9846013887539687
1741151162660880584,-1.884252048430207,2.1900353440096745,1.435645440099818,0.13993571420478898,0.8687263889831552
1741151162712858862,-1.8838788744552915,2.192918921946925,1.4479453151023012,0.15613571420008057,0.7296763890237961
1741151162762707551,-1.8835661042094143,2.1955461479145595,1.4562832734377709,0.16963571419953197,0.6138013890292857
1741151162819385418,-1.8832504904405027,2.1983768881030286,1.462883106773297,0.1831357141992868,0.4979263890331872
1741151162872689795,-1.8828647581727533,2.202041883285088,1.468508581777811,0.19933571419776414,0.3588763890980525
1741151162925400222,-1.882533966133283,2.2053141085287487,1.4712845401156422,0.21267298467462528,0.24300138917450753
1741151162966764122,-1.882137429102181,2.209314956863525,1.47232136512298,0.22222660756417575,0.10395138925312179
1741151163029860841,-1.8818045797668,2.2126731782426843,1.4716905984652762,0.22416841900077672,0.001981389413441133
1741151163076767166,-1.88145385121613,2.21620802570705,1.4723808067862012,0.23089603019941154,0.0019813887740543212
1741151163097693028,-1.881031674261926,2.2205441417674,1.4755033817687355,0.2404816976298822,0.12712638791918443
1741151163175187142,-1.8806938904516275,2.224158908757714,1.4800174650875024,0.242034531363369,0.243001387918142
1741151163190286940,-1.8803755705073721,2.2277754388842013,1.486269673404991,0.24203453136441255,0.3588763878751684
1741151163261476343,-1.880027955623286,2.2321181534298753,1.4957968367378878,0.24203453136638142,0.4889326662210774
1741151163284140470,-1.879770835070765,2.235739544771896,1.5040327339781945,0.24203453136661085,0.5434681303291227
1741151163363087965,-1.8795016724028168,2.240087825860435,1.513915810666619,0.24203453136648498,0.5490598160224549
1741151163387974785,-1.8793102063602407,2.24371328127805,1.522151707907019,0.24203453136645353,0.5490598160253803
1741151163417183717,-1.8791486053519144,2.2473401906158568,1.5303876051474588,0.24203453136638692,0.5490598160281122
1741151163478341404,-1.8789941212780361,2.2516940546051942,1.5402706818360452,0.24203453136626302,0.5490598160313492
1741151163519667317,-1.8788987103800272,2.2552990004173457,1.5482980040782304,0.24122453137319164,0.5421073160892578
1741151163583716756,-1.8788330984900237,2.258726384386245,1.5547957763283617,0.2344745314110322,0.4841698164105206
1741151163666604214,-1.878782789836945,2.262572372049077,1.560298778029274,0.2190845314459675,0.35207231671548767
1741151163691970186,-1.878755839959284,2.2655547673625773,1.5629726752814646,0.20558453144529482,0.23619731676525918
1741151163754239695,-1.8787320944008696,2.2688664036663737,1.5638870269875242,0.18938453144385256,0.09714731693633136
1741151163780983818,-1.878713133388887,2.271448298227635,1.562737049251565,0.1773827434363952,-0.018727682684229134
1741151163852057327,-1.8786890541749361,2.274019613156782,1.5598489465156358,0.17177976342430087,-0.13460268239627585
1741151163870376441,-1.8786470138399292,2.277105036766865,1.554088898232564,0.17142857141922396,-0.2736526823937543
1741151163942208248,-1.8785957832385605,2.2796759501203714,1.5473769204967156,0.17142857141925352,-0.3895276823912506
1741151163960541980,-1.8785081889650082,2.2827604070962026,1.537028222213759,0.17142857141936813,-0.528577682387846
1741151164036395319,-1.8784081938398434,2.285329878769359,1.5264923694780184,0.17142857141945697,-0.64445268238458
1741151164051819321,-1.8782768184958123,2.2879465970013086,1.515052691735128,0.1730485714115914,-0.7325176826210099
1741151164131403393,-1.8780666418369543,2.2913416928587953,1.5034525434294406,0.1835785713635677,-0.6908026833811653
1741151164189459009,-1.8778485233015512,2.2943913234819378,1.495697690674722,0.1970785713392899,-0.5749276836485343
1741151164239191698,-1.8775936101814996,2.297641265254262,1.4896809629200003,0.21057857133908917,-0.4590526836479885
1741151164292736337,-1.8772437652158611,2.301805806664488,1.4847552146143295,0.2267785713389253,-0.32000268364822293
1741151164336234039,-1.876921584134809,2.30548760208964,1.4825623618597097,0.2399598109736804,-0.2041276836449452
1741151164384125492,-1.8765242024918314,2.3099607113148073,1.482225263549776,0.24872352989963273,-0.06507768378679266
1741151164430430294,-1.876195700413809,2.3136885363543036,1.4838562857833877,0.24948476955056237,0.050797315817185974
1741151164479178244,-1.8758765193466909,2.3174171696755135,1.4872254330169832,0.24948476955213889,0.16667231557357803
1741151164496798629,-1.8755168361910894,2.3218690817674816,1.4935627346968576,0.24867476956768148,0.30572231555838364
1741151164575335105,-1.8752558067333729,2.325399208137833,1.5007557569282945,0.24192476960705406,0.4215973154864394
1741151164629739730,-1.8750365152775226,2.328729255977503,1.5096869041597532,0.2292347696309327,0.5374723154298365
1741151164676568306,-1.8748314776291986,2.3324610269585166,1.5226986058375511,0.21303476963096343,0.6765223154322705
1741151164691739349,-1.874707758371749,2.335414396315828,1.5354536280691153,0.2016750396747206,0.7923973154355481
1741151164772700062,-1.8746122965061476,2.3389552057984044,1.5522751674116053,0.19678544473441958,0.9054869042582137
1741151164794783827,-1.874578381030827,2.3419067682997645,1.566337127309197,0.19678544473039322,0.9374639931254146
1741151164865259093,-1.874585972294346,2.344858515889177,1.580399087206865,0.1967854447302378,0.9374639931752874
1741151164888054541,-1.8746498680145494,2.348400035516405,1.597273439084175,0.19678544473009713,0.9374639931817041
1741151164961949958,-1.874748757264358,2.3513501359172624,1.6113353989820125,0.19678544472999351,0.9374639931867865
1741151164987922907,-1.8748891195635844,2.354298554117554,1.6253973588799357,0.19678544472987508,0.9374639931919958
1741151165062767536,-1.8751138327635666,2.3578578638619088,1.642063135758924,0.19759544472399013,0.9305114932443775
1741151165088472688,-1.87535845559843,2.361002625643809,1.6543869706649832,0.20434544469234325,0.8725739935152583
1741151165179533535,-1.875723138175646,2.3650385947830133,1.6668812475550998,0.21973544465245629,0.7404764938627284
1741151165194957289,-1.8760843501523925,2.368620197214414,1.6753812074636278,0.23323544464864496,0.6246014938989056
1741151165263542943,-1.8764947031994061,2.3724002635080423,1.6821430423722394,0.24673544464840722,0.5087264939046492
1741151165287777037,-1.8770464760976984,2.3771986744803524,1.6879629192626464,0.2629354446481916,0.3696764939100299
1741151165360789436,-1.8775487751339417,2.3814074601153368,1.6909008791710718,0.2761312128511026,0.2538014939034484
1741151165381757607,-1.8780654163234554,2.3856619197211995,1.6921007140792077,0.2841456333773945,0.1379264938853677
1741151165467072419,-1.8786865925900247,2.3907671246922746,1.6912461909813332,0.2857142857042351,-0.0011235057073478564
1741151165482712829,-1.8791959520634065,2.3950143036090155,1.6889356249556877,0.2854442857134182,-0.10654937017674959
1741151165564458326,-1.879766000451689,2.399905348906302,1.6842584499743387,0.2781542857587595,-0.220066099704418
1741151165580314332,-1.8801947976291566,2.4037622951055235,1.6784488666565602,0.2654642857814081,-0.3293680545189009
1741151165669985272,-1.880576828294872,2.4074206073788376,1.670901158338833,0.2519642857814386,-0.4452430545168419
1741151165722001870,-1.880968904043668,2.411548564285779,1.6595495833576313,0.23576428578156916,-0.5842930545128093
1741151165774089625,-1.8812377588000082,2.41477006179786,1.6481780000400246,0.22226428578164398,-0.7001680545090986
1741151165821048523,-1.8814528304433755,2.417792612274095,1.6350682917224804,0.20876428578164852,-0.8160430545049925
1741151165877773347,-1.8816400056370584,2.421156320149235,1.6170423167415118,0.19256428578179016,-0.9550930544998663
1741151165923582308,-1.8817382629473907,2.423739135266712,1.600108733424113,0.1790642857819317,-1.0709680544954565
1741151165974514130,-1.8817904007987598,2.4265729525066866,1.5774941084433232,0.1628642857821252,-1.2100180544900123
1741151166019863613,-1.8817834827224602,2.42895512217242,1.558822400114044,0.1574642857310405,-1.256368054886544
1741151166061947182,-1.8817300200253844,2.431539252617669,1.541888816777801,0.1655642856531837,-1.186843055517344
1741151166112153681,-1.8816011916250308,2.4349057000696237,1.523862841774382,0.18176428562618202,-1.0477930557469288
1741151166161886927,-1.8814385561136575,2.437931525059511,1.5107531334382434,0.19526428562580372,-0.9319180557438417
1741151166214559684,-1.8812255948396492,2.4411571996526717,1.499381550102134,0.20876428562546234,-0.8160430557415808
1741151166266833284,-1.8809094865042255,2.445237594461813,1.4880299750991932,0.2231671427919079,-0.676993055727656
1741151166309998427,-1.8806126731900141,2.448653285905936,1.480482266763681,0.22834571425799158,-0.56111805570786
1741151166358924344,-1.8802269169229346,2.4527494395132394,1.473719341761059,0.22857142855729223,-0.4220680557010974
1741151166420796415,-1.8798877767797044,2.456161194540995,1.4699955084255212,0.2285714285571368,-0.3061930557018857
1741151166467860920,-1.8795385661463038,2.459571934705632,1.4675926500950274,0.22857142855527898,-0.20422305553437953
1741151166543845437,-1.879108981289962,2.4636637304885753,1.464792650103944,0.2285714285579435,-0.1555555551489553
1741151166578232705,-1.8787540366132638,2.466951697231831,1.4614164417868944,0.22452142859919597,-0.19031805476506763
1741151166650225981,-1.8784077570161986,2.4700368930420895,1.4563021084698757,0.21372142863689989,-0.2830180544689366
1741151166691858739,-1.8779990946960932,2.4734708372391903,1.4478705834895018,0.19752142863696018,-0.4220680544661609
1741151166759836557,-1.8776617697488724,2.4761084167559115,1.4389323751725625,0.1840214286370351,-0.5379430544638478
1741151166808295536,-1.8772594082872656,2.4790041615982847,1.4259227085253519,0.16782142863715463,-0.6766427766919867
1741151166865202547,-1.876927257815561,2.4811926585702513,1.4142560418663594,0.1543214286370741,-0.7560038880940183
1741151166899718028,-1.8766023342410785,2.483177296352667,1.4025893752073268,0.14082142863715852,-0.7777777772676513
1741151166954259626,-1.8762285920806099,2.4852904684656854,1.3885893752164666,0.12462142863749266,-0.7777777772698748
1741151166993945894,-1.8759361207454015,2.4868284693285347,1.3769227085574665,0.111121428637373,-0.7777777772682294
1741151167059051884,-1.875666022401254,2.488164504844542,1.3656731918955733,0.0976214286269896,-0.7638727773630807
1741151167102315583,-1.8753797328777542,2.489502599716812,1.3543846668938808,0.08142142862556216,-0.6734902777261855
1741151167158614449,-1.8751784326588512,2.490402032195366,1.3468895002249646,0.06805857149466853,-0.5576152779279894
1741151167204189005,-1.8749464869087553,2.491404108233476,1.3401896252243997,0.05835142859827465,-0.41856527785611475
1741151167264538411,-1.8747489240077784,2.492238171749749,1.3365183335554103,0.05714285714017836,-0.3026902778710708
1741151167320223875,-1.8745490245673122,2.4930716787137883,1.3345851668861755,0.05714285713283608,-0.1868152779407914
1741151167382447731,-1.8743081020630588,2.4940716364733846,1.334559691875365,0.05714285713239938,-0.047765278206653425
1741151167483550335,-1.87410816369319,2.4949051341060278,1.3364504001930584,0.05714285713291749,0.0681097213576812
1741151167540751055,-1.8739098885345495,2.4957390289974155,1.3379934835285157,0.05714285713279169,0.11445972177168395
1741151167586834272,-1.8736725727420618,2.4967398488470587,1.3375508585435043,0.057142857131576595,0.021759722791320678
1741151167629864597,-1.8734736209838567,2.4975735824697547,1.3352700668934017,0.057142857132102085,-0.09411527675338252
1741151167681688499,-1.8732312865982559,2.498573197889751,1.3302387919132954,0.05714285713211814,-0.23316527667284598
